score,label,pred_binary,label_binary,class_name
0.240267,2,1,0,module_normal
0.250081,2,1,0,module_normal
0.214957,3,1,1,module_porosity
0.297243,3,1,1,module_porosity
0.240094,2,1,0,module_normal
0.273214,3,1,1,module_porosity
0.231249,2,1,0,module_normal
0.222499,3,1,1,module_porosity
0.235946,2,1,0,module_normal
0.294990,3,1,1,module_porosity
0.280389,3,1,1,module_porosity
0.216911,3,1,1,module_porosity
0.276195,3,1,1,module_porosity
0.273382,3,1,1,module_porosity
0.286397,3,1,1,module_porosity
0.224860,3,1,1,module_porosity
0.281771,3,1,1,module_porosity
0.228682,3,1,1,module_porosity
0.281459,3,1,1,module_porosity
0.298344,3,1,1,module_porosity
0.285492,3,1,1,module_porosity
0.209607,3,1,1,module_porosity
0.221683,2,1,0,module_normal
0.261121,3,1,1,module_porosity
0.292563,3,1,1,module_porosity
0.273217,3,1,1,module_porosity
0.228071,2,1,0,module_normal
0.281037,3,1,1,module_porosity
0.301917,3,1,1,module_porosity
0.289051,3,1,1,module_porosity
0.297362,3,1,1,module_porosity
0.281763,3,1,1,module_porosity
0.276900,3,1,1,module_porosity
0.235609,2,1,0,module_normal
0.294358,3,1,1,module_porosity
0.237469,2,1,0,module_normal
0.240040,2,1,0,module_normal
0.285313,3,1,1,module_porosity
0.236339,2,1,0,module_normal
0.293902,3,1,1,module_porosity
0.251131,2,1,0,module_normal
0.211979,3,1,1,module_porosity
0.227839,2,1,0,module_normal
0.227989,2,1,0,module_normal
0.289624,3,1,1,module_porosity
0.227190,3,1,1,module_porosity
0.303167,3,1,1,module_porosity
0.286202,3,1,1,module_porosity
0.239190,2,1,0,module_normal
0.295200,3,1,1,module_porosity
0.302835,3,1,1,module_porosity
0.298315,3,1,1,module_porosity
0.237450,2,1,0,module_normal
0.289789,3,1,1,module_porosity
0.237159,2,1,0,module_normal
0.288988,3,1,1,module_porosity
0.236912,2,1,0,module_normal
0.228809,2,1,0,module_normal
0.247287,2,1,0,module_normal
0.240681,2,1,0,module_normal
0.209866,3,1,1,module_porosity
0.276226,3,1,1,module_porosity
0.230356,2,1,0,module_normal
0.270685,3,1,1,module_porosity
0.213214,3,1,1,module_porosity
0.303406,3,1,1,module_porosity
0.286508,3,1,1,module_porosity
0.296320,3,1,1,module_porosity
0.303802,3,1,1,module_porosity
0.231034,2,1,0,module_normal
0.239470,2,1,0,module_normal
0.276216,3,1,1,module_porosity
0.289918,3,1,1,module_porosity
0.243244,2,1,0,module_normal
0.209505,3,1,1,module_porosity
0.202889,2,1,0,module_normal
0.287583,3,1,1,module_porosity
0.281824,3,1,1,module_porosity
0.221995,3,1,1,module_porosity
0.299020,3,1,1,module_porosity
0.233922,2,1,0,module_normal
0.295924,3,1,1,module_porosity
0.287348,3,1,1,module_porosity
0.302132,3,1,1,module_porosity
0.229450,3,1,1,module_porosity
0.226154,3,1,1,module_porosity
0.300654,3,1,1,module_porosity
0.273653,3,1,1,module_porosity
0.245157,2,1,0,module_normal
0.281935,3,1,1,module_porosity
0.229697,3,1,1,module_porosity
0.240463,2,1,0,module_normal
0.237179,2,1,0,module_normal
0.240312,2,1,0,module_normal
0.214913,3,1,1,module_porosity
0.238968,2,1,0,module_normal
0.288239,3,1,1,module_porosity
0.214312,3,1,1,module_porosity
0.240117,2,1,0,module_normal
0.245870,2,1,0,module_normal
0.274845,3,1,1,module_porosity
0.232027,2,1,0,module_normal
0.237805,2,1,0,module_normal
0.299817,3,1,1,module_porosity
0.270375,3,1,1,module_porosity
0.234207,2,1,0,module_normal
0.289220,3,1,1,module_porosity
0.289513,3,1,1,module_porosity
0.280855,3,1,1,module_porosity
0.237751,2,1,0,module_normal
0.246378,2,1,0,module_normal
0.295873,3,1,1,module_porosity
0.282407,3,1,1,module_porosity
0.216206,3,1,1,module_porosity
0.240248,2,1,0,module_normal
0.276964,3,1,1,module_porosity
0.209380,3,1,1,module_porosity
0.190129,3,1,1,module_porosity
0.242545,2,1,0,module_normal
0.230447,2,1,0,module_normal
0.238187,2,1,0,module_normal
0.213300,3,1,1,module_porosity
0.290310,3,1,1,module_porosity
0.286991,3,1,1,module_porosity
0.235042,2,1,0,module_normal
0.287692,3,1,1,module_porosity
0.237505,2,1,0,module_normal
0.227465,3,1,1,module_porosity
0.209422,3,1,1,module_porosity
0.242538,2,1,0,module_normal
0.240267,2,1,0,module_normal
0.222500,3,1,1,module_porosity
0.241348,2,1,0,module_normal
0.242505,2,1,0,module_normal
0.238576,2,1,0,module_normal
0.250580,2,1,0,module_normal
0.275050,3,1,1,module_porosity
0.282463,3,1,1,module_porosity
0.274252,3,1,1,module_porosity
0.244906,2,1,0,module_normal
0.273177,3,1,1,module_porosity
0.282300,3,1,1,module_porosity
0.290027,3,1,1,module_porosity
0.243938,2,1,0,module_normal
0.244020,2,1,0,module_normal
0.232845,2,1,0,module_normal
0.227102,3,1,1,module_porosity
0.234358,2,1,0,module_normal
0.217535,2,1,0,module_normal
0.238777,2,1,0,module_normal
0.304053,3,1,1,module_porosity
0.292323,3,1,1,module_porosity
0.241265,2,1,0,module_normal
0.229783,2,1,0,module_normal
0.295041,3,1,1,module_porosity
0.249278,2,1,0,module_normal
0.235928,2,1,0,module_normal
0.204156,3,1,1,module_porosity
0.235160,3,1,1,module_porosity
0.244822,2,1,0,module_normal
0.297345,3,1,1,module_porosity
0.281517,3,1,1,module_porosity
0.219710,2,1,0,module_normal
0.223543,2,1,0,module_normal
0.231837,2,1,0,module_normal
0.280138,3,1,1,module_porosity
0.239530,2,1,0,module_normal
0.302705,3,1,1,module_porosity
0.266732,3,1,1,module_porosity
0.281100,3,1,1,module_porosity
0.294664,3,1,1,module_porosity
0.280545,3,1,1,module_porosity
0.296820,3,1,1,module_porosity
0.235667,2,1,0,module_normal
0.297253,3,1,1,module_porosity
0.210896,3,1,1,module_porosity
0.292858,3,1,1,module_porosity
0.221018,3,1,1,module_porosity
0.279682,3,1,1,module_porosity
0.241054,2,1,0,module_normal
0.233373,2,1,0,module_normal
0.237079,2,1,0,module_normal
0.223777,2,1,0,module_normal
0.225846,3,1,1,module_porosity
0.226084,2,1,0,module_normal
0.243357,2,1,0,module_normal
0.242966,2,1,0,module_normal
0.239652,2,1,0,module_normal
0.291924,3,1,1,module_porosity
0.295687,3,1,1,module_porosity
0.273987,3,1,1,module_porosity
0.231422,2,1,0,module_normal
0.230758,2,1,0,module_normal
0.211100,3,1,1,module_porosity
0.239685,2,1,0,module_normal
0.273408,3,1,1,module_porosity
0.303743,3,1,1,module_porosity
0.295194,3,1,1,module_porosity
0.238690,2,1,0,module_normal
0.237786,2,1,0,module_normal
0.295200,3,1,1,module_porosity
0.207870,3,1,1,module_porosity
0.303798,3,1,1,module_porosity
0.294502,3,1,1,module_porosity
0.229735,2,1,0,module_normal
0.303933,3,1,1,module_porosity
0.232139,2,1,0,module_normal
0.240571,2,1,0,module_normal
0.293354,3,1,1,module_porosity
0.294103,3,1,1,module_porosity
0.300212,3,1,1,module_porosity
0.290073,3,1,1,module_porosity
0.291533,3,1,1,module_porosity
0.272032,3,1,1,module_porosity
0.225945,2,1,0,module_normal
0.238080,2,1,0,module_normal
0.275228,3,1,1,module_porosity
0.274685,3,1,1,module_porosity
0.284044,3,1,1,module_porosity
0.243516,2,1,0,module_normal
0.249834,2,1,0,module_normal
0.210350,3,1,1,module_porosity
0.289838,3,1,1,module_porosity
0.298382,3,1,1,module_porosity
0.295819,3,1,1,module_porosity
0.296435,3,1,1,module_porosity
0.239903,2,1,0,module_normal
0.276014,3,1,1,module_porosity
0.241879,2,1,0,module_normal
0.209412,3,1,1,module_porosity
0.245329,3,1,1,module_porosity
0.289070,3,1,1,module_porosity
0.296034,3,1,1,module_porosity
0.235311,2,1,0,module_normal
0.296430,3,1,1,module_porosity
0.279506,3,1,1,module_porosity
0.220725,2,1,0,module_normal
0.210538,3,1,1,module_porosity
0.291335,3,1,1,module_porosity
0.290509,3,1,1,module_porosity
0.237693,2,1,0,module_normal
0.250872,2,1,0,module_normal
0.230635,2,1,0,module_normal
0.303717,3,1,1,module_porosity
0.218918,3,1,1,module_porosity
0.215613,2,1,0,module_normal
0.247014,2,1,0,module_normal
0.237949,2,1,0,module_normal
0.223232,3,1,1,module_porosity
0.237622,2,1,0,module_normal
0.236814,2,1,0,module_normal
0.288500,3,1,1,module_porosity
0.286790,3,1,1,module_porosity
0.271356,3,1,1,module_porosity
0.298679,3,1,1,module_porosity
0.299842,3,1,1,module_porosity
0.231956,2,1,0,module_normal
0.297170,3,1,1,module_porosity
0.290033,3,1,1,module_porosity
0.274534,3,1,1,module_porosity
0.293906,3,1,1,module_porosity
0.224901,3,1,1,module_porosity
0.290977,3,1,1,module_porosity
0.290095,3,1,1,module_porosity
0.295420,3,1,1,module_porosity
0.213749,3,1,1,module_porosity
0.225840,3,1,1,module_porosity
0.210634,3,1,1,module_porosity
0.237889,2,1,0,module_normal
0.280246,3,1,1,module_porosity
0.219193,3,1,1,module_porosity
0.290925,3,1,1,module_porosity
0.227758,3,1,1,module_porosity
0.235104,2,1,0,module_normal
0.217755,3,1,1,module_porosity
0.228917,3,1,1,module_porosity
0.246360,2,1,0,module_normal
0.234925,2,1,0,module_normal
0.212133,3,1,1,module_porosity
0.301917,3,1,1,module_porosity
0.222442,3,1,1,module_porosity
0.280178,3,1,1,module_porosity
0.276760,3,1,1,module_porosity
0.281239,3,1,1,module_porosity
0.296371,3,1,1,module_porosity
0.235747,2,1,0,module_normal
0.285552,3,1,1,module_porosity
0.226478,3,1,1,module_porosity
0.290248,3,1,1,module_porosity
0.219570,2,1,0,module_normal
0.301739,3,1,1,module_porosity
0.280520,3,1,1,module_porosity
0.238638,2,1,0,module_normal
0.273950,3,1,1,module_porosity
0.295488,3,1,1,module_porosity
0.275091,3,1,1,module_porosity
0.290914,3,1,1,module_porosity
0.227352,3,1,1,module_porosity
0.290390,3,1,1,module_porosity
0.234279,2,1,0,module_normal
0.230181,2,1,0,module_normal
0.273050,3,1,1,module_porosity
0.299191,3,1,1,module_porosity
0.276219,3,1,1,module_porosity
0.272181,3,1,1,module_porosity
0.229877,2,1,0,module_normal
0.296033,3,1,1,module_porosity
0.289364,3,1,1,module_porosity
0.238789,2,1,0,module_normal
0.287268,3,1,1,module_porosity
0.222261,3,1,1,module_porosity
0.295918,3,1,1,module_porosity
0.242624,2,1,0,module_normal
0.240166,2,1,0,module_normal
0.221468,3,1,1,module_porosity
0.303601,3,1,1,module_porosity
0.302559,3,1,1,module_porosity
0.296769,3,1,1,module_porosity
0.294030,3,1,1,module_porosity
0.247121,3,1,1,module_porosity
0.276515,3,1,1,module_porosity
0.237791,2,1,0,module_normal
0.294484,3,1,1,module_porosity
0.222521,3,1,1,module_porosity
0.293032,3,1,1,module_porosity
0.222764,2,1,0,module_normal
0.303387,3,1,1,module_porosity
0.235158,2,1,0,module_normal
0.239724,2,1,0,module_normal
0.211229,3,1,1,module_porosity
0.275516,3,1,1,module_porosity
0.213146,3,1,1,module_porosity
0.243819,3,1,1,module_porosity
0.303746,3,1,1,module_porosity
0.265810,3,1,1,module_porosity
0.281906,3,1,1,module_porosity
0.225326,3,1,1,module_porosity
0.224161,3,1,1,module_porosity
0.276498,3,1,1,module_porosity
0.231380,2,1,0,module_normal
0.238412,2,1,0,module_normal
0.236718,2,1,0,module_normal
0.216900,3,1,1,module_porosity
0.241988,2,1,0,module_normal
0.291373,3,1,1,module_porosity
0.295301,3,1,1,module_porosity
0.276823,3,1,1,module_porosity
0.237308,2,1,0,module_normal
0.238062,2,1,0,module_normal
0.224924,2,1,0,module_normal
0.237135,2,1,0,module_normal
0.225349,3,1,1,module_porosity
0.296516,3,1,1,module_porosity
0.237134,2,1,0,module_normal
0.242527,2,1,0,module_normal
0.279819,3,1,1,module_porosity
0.218451,2,1,0,module_normal
0.303550,3,1,1,module_porosity
0.237599,2,1,0,module_normal
0.270763,3,1,1,module_porosity
0.232947,2,1,0,module_normal
0.288590,3,1,1,module_porosity
0.275500,3,1,1,module_porosity
0.296289,3,1,1,module_porosity
0.303456,3,1,1,module_porosity
0.219957,2,1,0,module_normal
0.217390,3,1,1,module_porosity
0.280848,3,1,1,module_porosity
0.224492,3,1,1,module_porosity
0.280315,3,1,1,module_porosity
0.217534,3,1,1,module_porosity
0.239667,2,1,0,module_normal
0.237963,2,1,0,module_normal
0.222947,3,1,1,module_porosity
0.272545,3,1,1,module_porosity
0.239443,2,1,0,module_normal
0.229451,3,1,1,module_porosity
0.236025,2,1,0,module_normal
0.241443,2,1,0,module_normal
0.301927,3,1,1,module_porosity
0.237851,2,1,0,module_normal
0.231280,2,1,0,module_normal
0.228119,3,1,1,module_porosity
0.217279,3,1,1,module_porosity
0.218594,3,1,1,module_porosity
0.276843,3,1,1,module_porosity
0.297529,3,1,1,module_porosity
0.290891,3,1,1,module_porosity
0.241387,2,1,0,module_normal
0.245960,2,1,0,module_normal
0.299252,3,1,1,module_porosity
0.280073,3,1,1,module_porosity
0.288355,3,1,1,module_porosity
0.246981,2,1,0,module_normal
0.233928,2,1,0,module_normal
0.289830,3,1,1,module_porosity
0.297437,3,1,1,module_porosity
0.233965,2,1,0,module_normal
0.236561,2,1,0,module_normal
0.229403,2,1,0,module_normal
0.281108,3,1,1,module_porosity
0.229412,2,1,0,module_normal
0.247486,2,1,0,module_normal
0.280614,3,1,1,module_porosity
0.235546,2,1,0,module_normal
0.289338,3,1,1,module_porosity
0.276921,3,1,1,module_porosity
0.209487,3,1,1,module_porosity
0.281235,3,1,1,module_porosity
0.273693,3,1,1,module_porosity
0.239140,2,1,0,module_normal
0.298607,3,1,1,module_porosity
0.295179,3,1,1,module_porosity
0.295845,3,1,1,module_porosity
0.229971,2,1,0,module_normal
0.281434,3,1,1,module_porosity
0.291910,3,1,1,module_porosity
0.245509,2,1,0,module_normal
0.228775,3,1,1,module_porosity
0.209215,3,1,1,module_porosity
0.288614,3,1,1,module_porosity
0.240496,2,1,0,module_normal
0.287407,3,1,1,module_porosity
0.274492,3,1,1,module_porosity
0.219298,3,1,1,module_porosity
0.227983,2,1,0,module_normal
0.301695,3,1,1,module_porosity
0.275819,3,1,1,module_porosity
0.225676,2,1,0,module_normal
0.214895,3,1,1,module_porosity
0.223874,3,1,1,module_porosity
0.238903,2,1,0,module_normal
0.289208,3,1,1,module_porosity
0.212382,3,1,1,module_porosity
0.285868,3,1,1,module_porosity
0.226366,3,1,1,module_porosity
0.282363,3,1,1,module_porosity
0.275744,3,1,1,module_porosity
0.300460,3,1,1,module_porosity
0.279576,3,1,1,module_porosity
0.211498,3,1,1,module_porosity
0.273838,3,1,1,module_porosity
0.295950,3,1,1,module_porosity
0.236337,2,1,0,module_normal
0.229298,3,1,1,module_porosity
0.222906,2,1,0,module_normal
0.239570,2,1,0,module_normal
0.234667,2,1,0,module_normal
0.289929,3,1,1,module_porosity
0.271182,3,1,1,module_porosity
0.228938,2,1,0,module_normal
0.241430,2,1,0,module_normal
0.304060,3,1,1,module_porosity
0.215690,2,1,0,module_normal
0.289511,3,1,1,module_porosity
0.212197,2,1,0,module_normal
0.199740,3,1,1,module_porosity
0.237105,2,1,0,module_normal
0.286430,3,1,1,module_porosity
0.232985,2,1,0,module_normal
0.289111,3,1,1,module_porosity
0.296328,3,1,1,module_porosity
0.268557,3,1,1,module_porosity
0.302117,3,1,1,module_porosity
0.282033,3,1,1,module_porosity
0.233237,2,1,0,module_normal
0.227727,2,1,0,module_normal
0.245371,2,1,0,module_normal
0.238633,2,1,0,module_normal
0.222603,3,1,1,module_porosity
0.230996,2,1,0,module_normal
0.238601,2,1,0,module_normal
0.243100,2,1,0,module_normal
0.222189,3,1,1,module_porosity
0.303215,3,1,1,module_porosity
0.245832,2,1,0,module_normal
0.274937,3,1,1,module_porosity
0.231829,2,1,0,module_normal
0.275082,3,1,1,module_porosity
0.245936,2,1,0,module_normal
0.219056,2,1,0,module_normal
0.225122,2,1,0,module_normal
0.294695,3,1,1,module_porosity
0.236603,2,1,0,module_normal
0.287446,3,1,1,module_porosity
0.237783,2,1,0,module_normal
0.232819,3,1,1,module_porosity
0.231315,2,1,0,module_normal
0.290736,3,1,1,module_porosity
0.281311,3,1,1,module_porosity
0.228723,2,1,0,module_normal
0.231890,2,1,0,module_normal
0.230871,2,1,0,module_normal
0.247226,2,1,0,module_normal
0.223046,3,1,1,module_porosity
0.228633,2,1,0,module_normal
0.214213,3,1,1,module_porosity
0.232956,2,1,0,module_normal
0.239966,3,1,1,module_porosity
0.210600,3,1,1,module_porosity
0.290213,3,1,1,module_porosity
0.275420,3,1,1,module_porosity
0.232184,2,1,0,module_normal
0.300224,3,1,1,module_porosity
0.302891,3,1,1,module_porosity
0.221187,3,1,1,module_porosity
0.219950,2,1,0,module_normal
0.298476,3,1,1,module_porosity
0.231760,2,1,0,module_normal
0.291310,3,1,1,module_porosity
0.228252,3,1,1,module_porosity
0.239875,2,1,0,module_normal
0.291932,3,1,1,module_porosity
0.291861,3,1,1,module_porosity
0.295805,3,1,1,module_porosity
0.242302,3,1,1,module_porosity
0.229965,2,1,0,module_normal
0.226220,2,1,0,module_normal
0.238846,2,1,0,module_normal
0.238597,2,1,0,module_normal
0.234068,2,1,0,module_normal
0.291438,3,1,1,module_porosity
0.303978,3,1,1,module_porosity
0.228718,3,1,1,module_porosity
0.242139,2,1,0,module_normal
0.208677,3,1,1,module_porosity
0.227078,3,1,1,module_porosity
0.296230,3,1,1,module_porosity
0.236745,2,1,0,module_normal
0.250476,2,1,0,module_normal
0.223356,2,1,0,module_normal
0.287593,3,1,1,module_porosity
0.289595,3,1,1,module_porosity
0.216144,3,1,1,module_porosity
0.229408,2,1,0,module_normal
0.230254,2,1,0,module_normal
0.212449,3,1,1,module_porosity
0.302319,3,1,1,module_porosity
0.214441,3,1,1,module_porosity
0.238532,2,1,0,module_normal
0.228289,2,1,0,module_normal
0.290774,3,1,1,module_porosity
0.294141,3,1,1,module_porosity
0.295545,3,1,1,module_porosity
0.229051,2,1,0,module_normal
0.290430,3,1,1,module_porosity
0.292254,3,1,1,module_porosity
0.295881,3,1,1,module_porosity
0.209640,3,1,1,module_porosity
0.219207,3,1,1,module_porosity
0.285586,3,1,1,module_porosity
0.218635,3,1,1,module_porosity
0.209615,3,1,1,module_porosity
0.209024,3,1,1,module_porosity
0.211905,3,1,1,module_porosity
0.216147,3,1,1,module_porosity
0.277284,3,1,1,module_porosity
0.221016,3,1,1,module_porosity
0.246948,2,1,0,module_normal
0.275645,3,1,1,module_porosity
0.227911,2,1,0,module_normal
0.225815,2,1,0,module_normal
0.295640,3,1,1,module_porosity
0.293925,3,1,1,module_porosity
0.221148,3,1,1,module_porosity
0.216481,3,1,1,module_porosity
0.300472,3,1,1,module_porosity
0.298968,3,1,1,module_porosity
0.198062,3,1,1,module_porosity
0.280641,3,1,1,module_porosity
0.213661,3,1,1,module_porosity
0.294994,3,1,1,module_porosity
0.239395,2,1,0,module_normal
0.299716,3,1,1,module_porosity
0.294486,3,1,1,module_porosity
0.295763,3,1,1,module_porosity
0.237742,3,1,1,module_porosity
0.240841,2,1,0,module_normal
0.213836,3,1,1,module_porosity
0.300597,3,1,1,module_porosity
0.272333,3,1,1,module_porosity
0.211832,3,1,1,module_porosity
0.251972,3,1,1,module_porosity
0.240289,2,1,0,module_normal
0.280764,3,1,1,module_porosity
0.302926,3,1,1,module_porosity
0.302226,3,1,1,module_porosity
0.276791,3,1,1,module_porosity
0.242905,2,1,0,module_normal
0.223271,3,1,1,module_porosity
0.235957,2,1,0,module_normal
0.236339,2,1,0,module_normal
0.299238,3,1,1,module_porosity
0.276479,3,1,1,module_porosity
0.288477,3,1,1,module_porosity
0.212996,3,1,1,module_porosity
0.229335,2,1,0,module_normal
0.302783,3,1,1,module_porosity
0.226612,3,1,1,module_porosity
0.220391,2,1,0,module_normal
0.280213,3,1,1,module_porosity
0.220291,2,1,0,module_normal
0.245370,2,1,0,module_normal
0.296070,3,1,1,module_porosity
0.237847,2,1,0,module_normal
0.302853,3,1,1,module_porosity
0.222831,3,1,1,module_porosity
0.247101,2,1,0,module_normal
0.279779,3,1,1,module_porosity
0.293233,3,1,1,module_porosity
0.240386,2,1,0,module_normal
0.236469,2,1,0,module_normal
0.237531,2,1,0,module_normal
0.232901,2,1,0,module_normal
0.280346,3,1,1,module_porosity
0.238290,2,1,0,module_normal
0.229129,3,1,1,module_porosity
0.262860,3,1,1,module_porosity
0.220732,3,1,1,module_porosity
0.296005,3,1,1,module_porosity
0.271957,3,1,1,module_porosity
0.303949,3,1,1,module_porosity
0.298423,3,1,1,module_porosity
0.235057,3,1,1,module_porosity
0.241702,2,1,0,module_normal
0.289119,3,1,1,module_porosity
0.291598,3,1,1,module_porosity
0.296161,3,1,1,module_porosity
0.240850,2,1,0,module_normal
0.295399,3,1,1,module_porosity
0.281203,3,1,1,module_porosity
0.245009,2,1,0,module_normal
0.243514,3,1,1,module_porosity
0.243493,2,1,0,module_normal
0.286476,3,1,1,module_porosity
0.302636,3,1,1,module_porosity
0.230845,2,1,0,module_normal
0.238628,2,1,0,module_normal
0.249939,2,1,0,module_normal
0.226778,3,1,1,module_porosity
0.269227,3,1,1,module_porosity
0.214902,2,1,0,module_normal
0.281783,3,1,1,module_porosity
0.235048,2,1,0,module_normal
0.280475,3,1,1,module_porosity
0.302306,3,1,1,module_porosity
