patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p46.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.764276647567749,module_porosity,0.9553458094596863,0.975377444177866,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p47.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.770057773590088,module_porosity,0.9625722169876099,0.9783312594518065,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p48.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7745032787322998,module_porosity,0.9681290984153748,0.982203793246299,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p49.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7505187511444092,module_porosity,0.9381484389305115,0.969864260405302,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p50.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7373456954956055,module_porosity,0.9216821193695068,0.9541122540831566,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p51.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7485336303710938,module_porosity,0.9356670379638672,0.9641837328672409,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p52.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7476500034332276,module_porosity,0.9345625042915344,0.9612599210813642,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p53.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7561535835266113,module_porosity,0.9451919794082642,0.9702644273638725,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p54.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7602341651916504,module_porosity,0.950292706489563,0.9730765484273434,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p55.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7665110588073731,module_porosity,0.9581388235092163,0.9782726429402828,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p56.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.731805181503296,module_porosity,0.9147564768791199,0.9526111632585526,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p57.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.6826173782348633,module_porosity,0.8532717227935791,0.9074285328388214,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p58.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.74513840675354,module_porosity,0.931423008441925,0.960187348537147,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p59.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7499095916748048,module_porosity,0.9373869895935059,0.9654644438996911,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p60.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7560435295104981,module_porosity,0.9450544118881226,0.9705777447670698,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p61.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7565537929534912,module_porosity,0.945692241191864,0.9710853332653642,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_066_y_281_p62.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_066_y_281.jpg,3,module_porosity,3,module_porosity,0.7614526748657227,module_porosity,0.9518158435821533,0.9747297903522849,0.359736116869109,0.20145222544670105,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7611614227294923,module_porosity,0.9514517784118652,0.9696365371346474,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.76168851852417,module_porosity,0.9521106481552124,0.9689969280734658,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7315541744232178,module_porosity,0.9144427180290222,0.9546149298548698,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7638176918029785,module_porosity,0.9547721147537231,0.9745422545820475,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7645649433135987,module_porosity,0.9557061791419983,0.974388332106173,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7449393272399902,module_porosity,0.9311741590499878,0.9648125730454922,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7593156337738037,module_porosity,0.9491445422172546,0.9696473376825452,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7638138771057129,module_porosity,0.9547673463821411,0.9728067414835095,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7499785900115967,module_porosity,0.9374732375144958,0.9683010242879391,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7484113693237305,module_porosity,0.9355142116546631,0.9562005866318941,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7495638370513916,module_porosity,0.9369547963142395,0.9564161067828536,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7494271755218507,module_porosity,0.9367839694023132,0.9681746857240796,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7536539077758789,module_porosity,0.9420673847198486,0.9618376176804304,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7419973373413087,module_porosity,0.9274966716766357,0.9487097533419728,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7525917530059815,module_porosity,0.9407396912574768,0.9697043122723699,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7361381530761719,module_porosity,0.9201726913452148,0.9458499355241656,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7491796016693115,module_porosity,0.9364745020866394,0.9563070423901081,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7528089046478272,module_porosity,0.9410111308097839,0.9699051100760698,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7487650871276856,module_porosity,0.9359563589096069,0.9600528087466955,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7501399040222169,module_porosity,0.937674880027771,0.9570478182286024,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7560320854187013,module_porosity,0.9450401067733765,0.9706538803875446,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7433466911315918,module_porosity,0.9291833639144897,0.9549165023490787,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7513775348663331,module_porosity,0.9392219185829163,0.9590948456898332,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7445513725280762,module_porosity,0.9306892156600952,0.9616395263001323,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7635220050811768,module_porosity,0.954402506351471,0.9730338370427489,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.7684211730957031,module_porosity,0.9605264663696289,0.9766672179102898,0.3990571945905685,0.22347202897071838,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_279_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_279.jpg,3,module_porosity,3,module_porosity,0.740876054763794,module_porosity,0.9260950684547424,0.9588793776929379,0.39905722119978493,0.22347204387187958,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_x_324_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_x_324.jpg,2,module_normal,2,module_normal,0.9239985765623194,module_normal,0.9854551553726196,0.01043595839291811,0.21940010732838083,0.12286406010389328,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_x_324_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_x_324.jpg,2,module_normal,2,module_normal,0.9141760887312037,module_normal,0.9714230298995972,0.02093325136229396,0.21940010732838083,0.12286406010389328,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_x_324_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_x_324.jpg,2,module_normal,2,module_normal,0.6303222538637263,module_normal,0.5659175515174866,0.4173716437071562,0.21940010732838083,0.12286406010389328,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.6181118965148926,module_porosity,0.7726398706436157,0.8144716154783964,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.36947326660156254,module_porosity,0.4618415832519531,0.5256248209625483,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7448442935943604,module_porosity,0.9310553669929504,0.9576246375218034,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7539148807525635,module_porosity,0.9423936009407043,0.961729796603322,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7536431789398194,module_porosity,0.9420539736747742,0.9621308827772737,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7570868015289307,module_porosity,0.9463585019111633,0.9665325237438083,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7601342678070069,module_porosity,0.9501678347587585,0.973006222397089,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7628808975219727,module_porosity,0.9536011219024658,0.9699913044460118,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7527433872222901,module_porosity,0.9409292340278625,0.9623672468587756,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.740478515625,module_porosity,0.92559814453125,0.957393548451364,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7573564529418946,module_porosity,0.9466955661773682,0.9712859960272908,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7680794715881348,module_porosity,0.9600993394851685,0.9780367352068424,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_046_y_193_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_046_y_193.jpg,3,module_porosity,3,module_porosity,0.7643529891967774,module_porosity,0.9554412364959717,0.979883193038404,0.4660853317805698,0.26100778579711914,False,cnn_only_defect,True
